"■ 주요임원 이력","","","",""
"성명","출생년월","직위","담당업무","주요경력"
"","","","","- 한양대"
"","","","","- 전, 주택건축사업본부장"
"","1963. 08","대표이사","대표이사",""
"","","","","- 전, 리스크관리본부장"
"","","","","- 전, 주택사업본부장"
"","","","","- 대전대"
"","","","","- 전, 주택건축사업지원실장"
"","","","주택건축수행부문",""
"","1967. 12","전무","","- 전, 주택건축CM실장"
"","","","장",""
"","","","","- 전, 주택건축사업본부 PM(시공)"
"","","","","- 전, 주택사업담당 PM(시공)"
"","","","","- 고려대"
"","1960. 02","전무","토목사업본부장",""
"","","","","- 전, 물산 상무"
"","","","","- 서울대"
"","","","주택건축사업본부","- 전, 주택건축사업실장"
"","1969. 06","전무","",""
"","","","장","- 전, 건축사업담당"
"","","","","- 전, 건축사업1팀장"
"","","","","- 전남대"
"","1969. 09","전무","전략기획본부장","- 전, ㈜ 감사"
"","","","","- 전, 회계법인"
"","","","","- 조선대"
"","1963. 12","전무","플랜트사업본부장","- 전, 이테크건설㈜ 플랜트사업본부 전무"
"","","","","- 전, ㈜샘플건설 플랜트사업본부장"
"","","","","- 건국대"
"","1966. 06","전무","조달본부장","- 전, ㈜ 건축부 상무이사"
"","","","","- 전, ㈜ 플랜트사업부 상무"
